Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
4709,22,56,0.6999794706185452,0.6853240790252004,0.07406293950443045,-0.19084841222464338,0.7599747878426343,-0.9795344276996134,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601
5749,21,17,-0.9461970145374143,-0.5648523992137096,-0.3877075432145623,0.1451402360375714,0.5098520836941548,2.272805895136144,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
6103,21,19,0.5701013865907335,0.9478592372872421,1.2225826353738092,-0.2613995155797321,-0.7397152154597877,-0.019238601160823043,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
585,21,19,-0.5473045451648157,-0.66893572147226,-0.045186024201180626,-0.38779858886530333,-0.6578024821525951,0.9429560710867293,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
1438,18,25,-1.420956586598058,-2.2189415890304023,-1.5418410944663443,1.4594242188743085,0.19964811119646672,0.9918860727928794,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
1022,19,12,1.422152140718994,-1.4855731732724395,1.7188743486639269,0.5671228010013837,-0.09730175518214451,0.8137649225966207,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745
544,21,42,-1.1675600552597052,0.5602082981926239,-0.37724944550857475,-0.6346512349289419,-0.2570009889943339,1.261627703925026,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
3881,21,2,0.958911190705301,0.9589376906496302,-1.8692781135739551,0.951339429145176,0.2353301803251078,0.3350313258714258,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
1074,21,19,0.06067470732325342,-0.747416547027088,1.0590202678097225,1.378220138695233,0.6085313685699711,1.388026512871526,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
4382,21,35,1.4197436540634572,-1.0743378067653004,0.4932224633632105,0.09178133054841325,-1.404688576869639,1.7839857641310761,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
2549,21,31,0.33338760022718755,-0.5233204133840873,-0.2097253799432691,-0.6891875439597447,-0.5212304919900719,-0.28690674523525733,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734
4928,18,4,1.2770001952175587,-0.3998949184368844,0.38512484915761114,-1.220392219157628,-0.7401767855396209,1.9207242065694685,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009
752,22,1,-1.4815271619816723,-0.5625603205158003,0.648862062664699,-0.14423589934895442,-0.73344817458755,-1.4172994048976235,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733
4813,21,57,-0.1848622381867618,1.1311114853093718,0.35313759670479944,-0.2037579127045227,1.0901212535346005,-0.1357154724643218,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
4304,21,43,-0.46726266024369084,-0.13952310721646155,1.2268911976604258,1.0565635655963133,-1.026534300085529,1.039198664016054,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598
4939,21,20,0.3874073165426873,1.3357528019280507,-3.1562635688584146,-1.5779462548311525,-0.7035038488831725,-0.08255861745315526,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
3434,21,40,0.23500000335175233,0.05221689514178749,-0.26602274507606805,-0.5447335227429551,1.2226288577623412,1.1500870237850043,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
1606,19,27,-1.2365244464730547,-0.20527692705281952,-0.4942763028022627,-1.3780225246118347,1.6554102004056244,-0.0907784631247118,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951535
3916,22,59,1.19534683419687,-0.9527745316997316,0.7478866539225164,-0.14160569254166672,0.6659288208961567,-0.10925981853873266,-0.5000000000000004,0.8660254037844384,-0.10452846326765342,0.9945218953682733
6964,18,42,2.1161558277234533,-0.027290090161550894,1.053512207740187,1.244829214397329,0.43346781948772534,-0.997368308489581,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756
4952,16,57,1.7450211601575107,1.2319136782886602,0.9888728468842519,-0.787096658482573,0.7809222592293368,-0.6027346837043126,-0.8660254037844385,-0.5000000000000004,-0.3090169943749477,0.9510565162951535
2117,20,40,0.3276042167113078,1.0717681474210072,-0.34979415695573424,0.4804603712906301,-0.23470506617261955,-0.7894290536799647,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2440,21,58,-2.4028596045277637,0.1685921927110983,0.4219115617350451,-0.4011493439327261,0.11318139125661812,-0.018928209868936712,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057
6092,13,40,-1.3710435768602778,0.30049210390925746,-2.088103503911403,1.6488604911058276,-0.24927257200273545,-0.26114998637988324,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
1934,18,1,0.38516387283593345,-0.9338028313277511,-1.2464340852835187,0.27085304952594236,-0.5819134594385527,0.5267800320353712,-1.0,-1.8369701987210297e-16,0.10452846326765346,0.9945218953682733
2199,19,46,-1.821428835937083,0.7000731062158921,0.8903683924693659,-0.44938357499179976,2.26824665713795,0.6427897468322454,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299
50,16,6,-0.43617998031813165,1.1272224947697638,-0.008476923515554364,-1.0933972123840079,-0.20298199472375206,0.42537408208048216,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475
5480,18,26,-1.9379828493023399,1.0497855655076287,0.10451589653674298,0.3735727940920457,0.7453906665758446,-0.14408156423028676,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
4767,18,0,1.9425433737831428,0.05108349762725865,0.7287252276558565,0.4938210270685264,0.38883136474496655,1.769708929449363,-1.0,-1.8369701987210297e-16,0.0,1.0
6953,22,35,-0.3575475038394112,-0.7066124844643811,0.29487954716978304,-1.001871248339174,-0.12028316619498924,-1.1681064105212662,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
2860,22,26,-0.565513048374221,0.9407068706462182,-0.556023998793218,-0.539962652527801,1.3928846737162321,-1.2100086084094122,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601
3082,21,7,-0.4920067039124644,-0.2633818747557598,0.0876957500040559,-0.15134585095838313,1.34340897045531,1.3457812541824212,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942
4386,21,37,0.3889310777209374,0.23235841319896192,0.20516423710906104,-0.4559562303768415,2.002560990864159,0.605273803047348,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
429,21,2,1.5587330882045143,0.47295860655615973,0.7055045384751302,0.7793292400459283,1.6530112361073634,-0.496639442000459,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
6892,22,23,-0.03207203870668903,0.04341940175571261,-0.3299596404932642,0.38874724831861973,0.1662583025975734,1.1459732101966287,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.7431448254773941
3605,21,37,-1.0435618080120592,-0.5673115336537733,-0.5988472426679722,0.8627988713037832,-0.1452003246850101,0.021069067069952346,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
5612,19,47,-0.6316807807498871,0.5480361755331241,0.45364876447402463,-1.094988511770395,0.19430854966661867,-2.3382436254626273,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,0.20791169081775943
1412,22,36,-2.0128270840485953,0.7236861039987484,-1.742205401516009,2.0525195220012438,-2.9438091424757404,1.073012558218437,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
1732,18,55,-1.3546632234247045,0.37031923890452506,0.015147927444214893,-0.6444759969389086,0.06385361093121143,-0.8806226932555101,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388
2249,21,54,0.0314741559768646,0.12446609250890438,-0.5694078832436662,-0.6783385628865829,-1.4281820631010058,0.1482023237871587,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473
6649,21,29,-0.12506678857482845,-0.5068753689787876,-0.06115173831407807,-1.294167524669698,-3.895520208926257,-2.253603703989854,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734
2781,18,5,-1.2221353907261212,-2.378234110316385,-1.9999473546820012,1.3416278141279963,1.0596076336238678,-0.09648604193207483,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
4355,21,33,0.5304795586037725,-0.7879746031908885,-0.9981233430611806,0.03516546580418151,2.257803239158177,-0.2336397936832593,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536
3947,21,25,0.40260703797594527,-0.4154832741083288,-0.2617911625932174,-0.8140781953400472,-0.1955491742819163,0.7573462262519575,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
6202,21,50,0.799826835690266,2.503834115024504,1.869484573789041,-1.1465355285059653,0.15429901387504447,0.12167525305684729,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
5747,1,50,0.7535852808811582,-1.1452463899353162,-1.2530402001063254,1.2794328014590808,1.1701045282620814,-1.0398088070904175,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
4247,22,55,-0.13759092709465906,0.47410398761571704,0.5266705662637535,-0.11173719780642766,-1.611634467611915,-0.14978961475584032,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388
5054,19,14,-0.0008059696277202701,1.646696488894229,0.34363328897952206,-0.9656127088169,0.6353505849702591,0.12990579012913436,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346
5649,19,15,-1.0347040891069694,-2.8542347372264145,-1.8675677099065953,1.8267744591430064,0.013276929148435675,1.7028867480007914,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16
2273,21,7,0.10109915153996081,-0.07469053654697576,-1.1622693280247602,-0.038638598541638584,2.333932572408215,-1.096544387297771,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942
3393,21,40,1.6047360567695768,0.13288111256154322,-1.3168161354961458,-0.5348733612718397,-0.07121444467332733,-0.8161370456937042,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
5774,17,31,-0.3996956708097327,-1.1594084855241376,-1.212805486706068,0.663722351183891,-1.1942285456792667,0.8942211183690281,-0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734
2306,22,30,-1.5297491350546366,0.1818197809681495,-0.4605356320502799,-0.7359231472143742,-0.1216896567994032,-0.314222634067241,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0
4560,19,53,0.5580360959552563,-0.19963424251574421,0.5755019812887529,0.7707284889678776,-1.7631280528464621,-2.3978691061198254,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942
3625,21,17,-0.5538137346271731,0.007019565766779147,-0.041425990641724794,-0.45212373885825863,-0.3997788565043079,0.9185671054853702,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
5815,19,48,0.3173812642447432,0.39106306707802097,0.1431053184011201,-0.5405872941048339,-0.11125793114540139,0.5714348359825383,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723
1740,18,0,-0.2691966535388894,0.17227386468072456,0.6883472826514957,-0.11121771103045143,-0.9816352514371753,-0.913902026943937,-1.0,-1.8369701987210297e-16,0.0,1.0
6980,19,35,-0.4956584962556275,-0.7665660840668941,1.1462585261396352,0.8762690028635489,-0.39801012782914247,1.116724561745831,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
2118,5,36,-0.12341945996102945,0.02119768512173951,0.3204677175871001,0.7191899255396784,-0.7199158707477316,-0.5898025547884906,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475
3901,18,50,1.5586258193525226,1.4854381659698683,-0.06702790370047715,-1.47304847749528,-0.31028084372575654,0.6421251858816319,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
2684,23,35,-1.1899772110635682,1.5151116994578704,-0.37120735114308157,-0.5026752407049089,-1.0354129567131385,1.669272489735612,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
5006,21,43,-0.8966446911939956,0.8706651688028204,0.23647460489608862,-1.0957565376448375,-0.8705501670925951,0.316006583894752,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598
4368,21,19,-0.7544654568211033,-0.17095327115621922,-0.6565615732632032,-1.1109553602413458,0.1708924975042044,-2.7254660622953586,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
1550,21,22,1.6567595812223634,1.3459884102575495,0.30701148995519817,-0.32759138957134964,0.07404466717953491,0.060031401193808426,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
230,21,15,-0.9378316976199422,-0.5928250352532821,-0.09707736051069588,-0.6973531508990067,-1.6956084820434232,-1.7636571424119851,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
534,19,43,-0.9623594550328065,-1.7647218044471813,-1.647982561678886,1.5313319276072466,-2.1058050404937267,0.5625242017575218,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598
239,19,32,0.6618931257603915,1.1867720997513695,-0.7251154617258364,-0.8648587150891749,-0.9614637207511525,-0.7981681807434099,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057
6098,21,5,-0.41589680921800004,-0.9932905928447173,0.8114415968894808,1.025965089564081,-0.06431389668446613,-0.23663589568067778,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
6570,21,15,0.2739391274515671,0.21775008731799306,-0.04544195660074175,0.7628318046597113,1.2142730219931421,0.1452130883202525,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
5941,20,11,-1.9184311205352715,-0.7390251956458658,-0.7070210699774182,-0.8961300235543714,2.1584901504659726,-0.21912102383247178,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004
3340,21,23,-0.31972392373707165,-0.15818320517564904,1.5713877840506267,0.5964831059897697,0.42810997227696135,-0.7959768653239201,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941
6296,20,11,0.2813672194083312,0.36187298350103336,-0.33350859877252964,0.7355444631961353,0.887320690378357,0.2578936374555921,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004
3133,1,22,0.8795980940030593,-1.169656942390842,-0.3564626606910531,1.2275431353322808,-0.14459700451998478,-0.6931504341803844,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579
1888,22,39,-0.3459643941208967,-1.11973897435022,1.2605981361898377,1.347876932213989,0.2533541243043498,0.6935815717223441,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732
1328,22,31,-2.418735464452436,-0.43859083685253597,-0.593356282683199,0.6644085004634149,-0.6180894733927726,0.832351500642843,-0.5000000000000004,0.8660254037844384,-0.10452846326765305,-0.9945218953682734
4280,19,58,1.9188113789111843,-0.3980996315916684,-0.04408351847523421,0.4838568500479971,-0.1712553798935352,2.155392798472381,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057
1454,22,17,0.6267963198572547,-1.8418421175090947,-1.475859530255728,1.2569722076819487,0.032028012267596766,0.572803333592847,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775934
5717,21,7,0.5963637255461484,0.7669356634657025,0.5890188187143731,-0.7692187786875433,0.41733466850262446,0.13644825018958373,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942
5777,21,50,0.09999472568354502,-0.042445944950351804,0.48870417622312196,0.057931777012351506,-0.14390041305331833,0.8119484606172472,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
2138,22,27,-0.31220488035926675,-1.2961846808803397,-0.05302676241301026,0.3371217773393111,-0.8699721266034086,0.5128108726437085,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951535
4041,22,41,-1.1384754532442436,-0.22582637125836016,-0.33120731288563204,0.15602253413817932,-0.6846399924404603,0.4339242170951731,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.40673664307580093
2576,21,32,-2.4499193261558756,-0.6407846029149573,0.39154555599508684,0.34148022718982796,0.5061261381776978,-0.034998228431995314,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
2272,21,15,-0.20244002066093303,1.7066697876286216,0.4478928783573894,-1.4214936511295144,0.9073727530550556,-0.37990969498946264,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
